Car ID,Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Condition,Price,Model
1796,Honda,2014,2.8,Diesel,Automatic,160990,Used,9668.05,Civic
1797,BMW,2001,3.7,Hybrid,Automatic,60429,New,35891.19,X3
1798,Ford,2015,2.3,Hybrid,Manual,62431,Used,17076.88,Fiesta
1799,Toyota,2009,3.1,Diesel,Automatic,71237,Used,8054.51,Camry
1800,Mercedes,2002,4.7,Electric,Automatic,139635,Like New,29453.56,C-Class
1801,Honda,2008,4.5,Diesel,Manual,212381,Used,6060.27,Accord
1802,Mercedes,2023,1.0,Diesel,Automatic,198591,Like New,35855.24,E-Class
1803,Ford,2014,1.7,Diesel,Manual,123991,Used,5904.65,Fiesta
1804,Mercedes,2004,4.5,Diesel,Automatic,118689,New,30953.0,GLA
1805,Mercedes,2022,4.9,Diesel,Automatic,103256,New,55129.95,GLA
1806,Tesla,2005,2.3,Petrol,Automatic,78589,New,48471.81,Model 3
1807,BMW,2020,1.9,Petrol,Automatic,127674,Like New,37674.63,3 Series
1808,Toyota,2023,4.7,Diesel,Automatic,197271,Used,11731.04,Camry
1809,Honda,2003,1.5,Diesel,Automatic,217794,New,3000.0,Accord
1810,Tesla,2006,2.3,Hybrid,Automatic,215133,New,36253.2,Model 3
1811,Audi,2001,2.1,Petrol,Manual,79561,New,22408.49,A4
1812,Mercedes,2000,2.9,Petrol,Manual,93941,New,26495.32,C-Class
1813,Mercedes,2007,3.4,Electric,Manual,97183,Like New,33848.58,C-Class
1814,Tesla,2010,4.8,Diesel,Automatic,174309,New,52604.09,Model 3
1815,Audi,2005,1.1,Petrol,Automatic,192137,Like New,14743.61,Q7
1816,Audi,2020,3.8,Petrol,Automatic,234519,Used,25107.57,A3
1817,Mercedes,2012,4.9,Diesel,Automatic,244417,Like New,29728.11,GLA
1818,Tesla,2013,2.2,Diesel,Automatic,30827,Used,42265.56,Model Y
1819,Audi,2015,2.7,Electric,Manual,63574,New,48035.97,A4
1820,Mercedes,2003,2.0,Hybrid,Automatic,52976,New,32926.23,E-Class
1821,BMW,2013,1.7,Hybrid,Automatic,99673,New,39923.65,X3
1822,Audi,2018,1.9,Petrol,Automatic,128033,New,32312.16,A3
1823,Mercedes,2006,1.5,Electric,Manual,33877,Used,27479.75,GLA
1824,Mercedes,2008,4.5,Petrol,Manual,127385,Like New,29490.96,GLA
1825,Audi,2004,2.2,Petrol,Automatic,63480,Like New,22665.56,Q7
1826,Audi,2012,4.1,Petrol,Manual,163620,Like New,27127.34,Q7
1827,Honda,2019,3.1,Petrol,Automatic,70255,Like New,20219.79,Civic
1828,Mercedes,2007,2.0,Hybrid,Automatic,114024,New,29708.58,GLA
1829,Ford,2013,4.1,Electric,Manual,181064,Used,5172.33,Focus
1830,BMW,2008,2.0,Electric,Manual,180099,Used,17136.77,X3
1831,BMW,2001,3.1,Electric,Automatic,57715,Used,23480.36,X3
1832,Ford,2002,3.1,Electric,Manual,184127,Used,3000.0,Fiesta
1833,Mercedes,2010,2.4,Electric,Manual,139493,New,38017.85,E-Class
1834,BMW,2015,1.8,Electric,Manual,154078,New,39406.5,X3
1835,Audi,2003,2.7,Hybrid,Manual,60837,Used,22841.47,A3
1836,BMW,2012,1.3,Diesel,Manual,47456,Used,24579.66,5 Series
1837,Mercedes,2000,4.1,Hybrid,Manual,229295,Used,11590.7,GLA
1838,Mercedes,2000,4.1,Hybrid,Automatic,192311,Used,13123.37,GLA
1839,Ford,2018,3.7,Electric,Automatic,51078,Like New,25412.23,Explorer
1840,Tesla,2009,3.4,Petrol,Manual,190477,New,45791.84,Model 3
1841,Audi,2015,4.3,Diesel,Manual,94780,New,39476.35,A3
1842,Honda,2002,1.1,Petrol,Manual,90320,Used,3000.0,Civic
1843,Ford,2017,3.0,Petrol,Automatic,227619,Like New,9793.85,Fiesta
1844,BMW,2013,1.1,Hybrid,Manual,125181,Used,19402.94,3 Series
1845,Honda,2014,3.9,Electric,Manual,66379,New,20148.03,Civic
1846,Honda,2018,3.2,Diesel,Automatic,164353,New,17117.57,CR-V
1847,Audi,2009,2.7,Electric,Automatic,47705,Like New,36904.28,A3
1848,Honda,2013,3.1,Petrol,Manual,108034,Like New,8269.48,CR-V
1849,Toyota,2008,1.8,Petrol,Manual,27616,Used,11136.22,RAV4
1850,Tesla,2023,3.7,Diesel,Manual,5092,Like New,69599.08,Model X
1851,Honda,2016,1.6,Electric,Automatic,241488,Like New,7057.77,Accord
1852,Audi,2023,1.7,Diesel,Manual,52673,Like New,40864.23,A4
1853,Ford,2001,3.4,Petrol,Manual,158105,Like New,3000.0,Explorer
1854,Ford,2007,3.5,Petrol,Manual,53701,New,12144.47,Focus
1855,Ford,2012,2.1,Petrol,Manual,10341,Used,9421.77,Focus
1856,Ford,2018,3.1,Electric,Automatic,172221,Used,12957.17,Focus
1857,Toyota,2015,4.3,Petrol,Automatic,195749,New,6337.43,Corolla
1858,Audi,2013,2.2,Diesel,Manual,46739,Like New,34430.93,Q7
1859,Tesla,2018,4.0,Petrol,Manual,246490,New,48313.95,Model Y
1860,Honda,2014,1.5,Hybrid,Manual,172642,New,10133.97,CR-V
1861,Honda,2003,4.0,Diesel,Automatic,108394,Like New,3000.0,Civic
1862,Toyota,2005,3.7,Diesel,Automatic,182980,Like New,3000.0,Prius
1863,Honda,2008,3.0,Diesel,Manual,15035,Used,13631.91,CR-V
1864,Audi,2018,2.6,Petrol,Automatic,80041,Used,29095.93,A3
1865,Mercedes,2001,4.4,Petrol,Manual,168445,Like New,25089.5,GLA
1866,BMW,2000,2.2,Hybrid,Automatic,33037,New,29568.5,X3
1867,Ford,2022,4.1,Hybrid,Automatic,219076,Like New,13363.37,Explorer
1868,Tesla,2019,3.4,Hybrid,Manual,86801,Like New,55928.3,Model 3
1869,Mercedes,2023,4.9,Petrol,Manual,4566,New,56003.56,GLA
1870,Toyota,2010,1.3,Petrol,Automatic,58416,Like New,7857.51,RAV4
1871,Mercedes,2016,3.3,Hybrid,Manual,203318,Used,29417.54,GLA
1872,Honda,2022,4.8,Petrol,Manual,218344,Like New,15238.02,Civic
1873,Audi,2013,3.3,Diesel,Manual,122137,Used,24580.51,A4
1874,Audi,2006,3.2,Diesel,Automatic,172046,Used,17032.88,A4
1875,Audi,2008,3.4,Petrol,Automatic,232152,Used,14089.19,A3
1876,Toyota,2006,4.2,Hybrid,Automatic,220569,New,3000.0,Corolla
1877,Mercedes,2012,4.0,Diesel,Manual,106362,Used,33854.65,E-Class
1878,Ford,2014,4.7,Petrol,Automatic,69395,Used,9931.16,Explorer
1879,Tesla,2007,4.3,Diesel,Automatic,179707,New,47593.63,Model 3
1880,Honda,2016,2.2,Diesel,Automatic,192612,Used,5252.43,CR-V
1881,Tesla,2019,1.8,Petrol,Automatic,185661,New,56620.05,Model X
1882,Audi,2014,4.4,Electric,Automatic,207850,New,33939.4,A4
1883,Mercedes,2022,1.3,Electric,Manual,56284,Like New,50726.0,GLA
1884,Honda,2018,3.6,Petrol,Automatic,108502,Like New,19312.06,CR-V
1885,Audi,2009,4.5,Electric,Manual,98796,Used,29970.66,A4
1886,Audi,2019,4.7,Electric,Automatic,19971,New,54519.21,A4
1887,Toyota,2001,2.5,Electric,Automatic,221734,Like New,3000.0,Corolla
1888,Mercedes,2017,1.5,Petrol,Manual,222079,Used,21374.0,E-Class
1889,Toyota,2005,5.0,Petrol,Automatic,224612,New,3000.0,RAV4
1890,BMW,2001,2.7,Electric,Automatic,32287,Like New,32009.29,5 Series
1891,Toyota,2010,1.2,Electric,Manual,245814,Like New,3000.0,Prius
1892,Toyota,2018,5.0,Electric,Automatic,101233,Used,18295.95,RAV4
1893,Honda,2010,4.0,Diesel,Automatic,83814,New,14352.51,Fit
1894,Honda,2005,4.7,Diesel,Manual,51680,Like New,15637.75,Civic
1895,Tesla,2010,4.7,Petrol,Manual,76028,New,58299.09,Model 3
1896,Audi,2019,4.1,Petrol,Automatic,75923,Used,38230.45,A3
1897,BMW,2011,3.1,Petrol,Automatic,30524,New,40076.97,5 Series
1898,Mercedes,2019,3.4,Diesel,Manual,157075,Used,36529.87,C-Class
1899,BMW,2021,3.5,Diesel,Manual,134591,Used,32164.21,3 Series
1900,Honda,2018,2.9,Petrol,Automatic,248964,Used,3213.42,Fit
1901,Ford,2018,3.5,Petrol,Manual,179879,Like New,10084.28,Explorer
1902,BMW,2012,2.0,Electric,Automatic,87184,Like New,37367.23,X3
1903,BMW,2018,4.8,Hybrid,Manual,159666,New,42874.44,X3
1904,Ford,2004,1.5,Electric,Manual,249973,Like New,3000.0,Focus
1905,Tesla,2017,4.9,Petrol,Manual,156489,Used,41380.61,Model 3
1906,Ford,2002,3.1,Hybrid,Manual,34863,Like New,8681.95,Focus
1907,Honda,2016,3.2,Petrol,Automatic,168073,Used,9474.7,Fit
1908,Tesla,2004,2.3,Hybrid,Automatic,58890,New,49500.79,Model Y
1909,Audi,2004,2.6,Electric,Automatic,159624,Used,13529.56,A3
1910,Honda,2000,3.1,Petrol,Automatic,226672,Used,3000.0,CR-V
1911,Audi,2010,2.3,Electric,Automatic,25872,New,36523.66,A3
1912,Tesla,2002,4.6,Hybrid,Manual,196409,Used,27554.63,Model 3
1913,Audi,2008,3.0,Petrol,Manual,145596,Like New,25458.26,A4
1914,Honda,2016,1.2,Diesel,Manual,159532,Like New,10392.05,CR-V
1915,Tesla,2004,2.3,Hybrid,Manual,149554,New,39432.82,Model X
1916,Audi,2003,3.4,Diesel,Automatic,141294,Used,12066.89,A3
1917,BMW,2008,4.4,Petrol,Automatic,110659,Like New,30177.73,3 Series
1918,Honda,2009,4.0,Diesel,Automatic,112812,New,9168.22,Fit
1919,Ford,2006,2.1,Diesel,Manual,45973,Used,10758.08,Explorer
1920,Ford,2007,1.7,Petrol,Manual,54930,Like New,9183.71,Focus
1921,Toyota,2010,3.6,Hybrid,Automatic,88745,Used,9624.81,Camry
1922,BMW,2003,3.4,Hybrid,Manual,138932,Like New,19417.16,3 Series
1923,Ford,2020,2.7,Petrol,Automatic,38994,New,26457.32,Focus
1924,Audi,2015,1.7,Hybrid,Manual,177180,Like New,23472.32,Q7
1925,Toyota,2001,4.4,Petrol,Automatic,221308,New,3000.0,RAV4
1926,Toyota,2002,2.4,Petrol,Automatic,110948,Like New,3000.0,Corolla
1927,Toyota,2007,3.6,Petrol,Automatic,194804,New,3000.0,Corolla
1928,Honda,2022,2.6,Electric,Automatic,187962,New,21053.79,CR-V
1929,Mercedes,2018,3.5,Electric,Automatic,179123,Like New,36522.32,E-Class
1930,Honda,2015,3.2,Petrol,Manual,224773,Used,9352.6,Fit
1931,Toyota,2010,3.7,Petrol,Automatic,110756,Like New,3000.0,Prius
1932,Audi,2015,4.7,Hybrid,Automatic,124643,Used,26910.92,A3
1933,Ford,2000,1.3,Hybrid,Manual,46405,Used,4527.5,Fiesta
1934,BMW,2009,3.9,Petrol,Automatic,233184,Like New,21564.4,X3
1935,Toyota,2003,4.8,Petrol,Manual,39462,Like New,10924.84,Prius
1936,Honda,2013,1.5,Petrol,Automatic,230464,New,3000.0,Fit
1937,Ford,2013,2.5,Petrol,Manual,126508,Like New,6405.72,Focus
1938,Audi,2010,1.2,Diesel,Manual,156211,Used,16718.74,A4
1939,Honda,2016,4.6,Petrol,Manual,99586,Used,11801.61,Fit
1940,Tesla,2007,4.4,Diesel,Automatic,27019,Like New,48061.9,Model X
1941,BMW,2001,1.5,Petrol,Automatic,37771,Like New,24630.71,3 Series
1942,Toyota,2005,2.4,Hybrid,Manual,163984,Used,3000.0,Camry
1943,Ford,2007,4.7,Hybrid,Manual,26409,Used,11528.48,Explorer
1944,Tesla,2011,2.2,Petrol,Automatic,129170,Used,33871.27,Model S
1945,Tesla,2022,2.1,Electric,Automatic,4361,Like New,66084.61,Model X
1946,Honda,2015,3.8,Diesel,Automatic,214857,Used,7961.52,Accord
1947,BMW,2006,3.7,Hybrid,Manual,66298,New,38309.42,X3
1948,BMW,2018,3.5,Petrol,Automatic,111159,Used,31095.29,X3
1949,Toyota,2009,3.1,Diesel,Manual,113908,Like New,10913.16,Corolla
1950,Audi,2003,1.9,Hybrid,Automatic,101608,Used,18645.45,Q7
1951,Tesla,2005,3.5,Electric,Automatic,17808,Like New,53896.65,Model X
1952,Honda,2015,3.7,Petrol,Manual,125317,New,14509.17,Accord
1953,Honda,2011,2.8,Petrol,Manual,54778,Like New,14598.76,CR-V
1954,Honda,2016,2.6,Petrol,Automatic,121225,Used,11777.13,Accord
1955,Tesla,2016,2.8,Diesel,Manual,67231,Like New,54478.79,Model X
1956,Mercedes,2002,1.7,Petrol,Automatic,166394,Used,20728.2,E-Class
1957,Mercedes,2001,3.7,Hybrid,Automatic,247190,Like New,19513.64,C-Class
1958,Audi,2020,1.8,Diesel,Automatic,161446,New,34730.84,A4
1959,Mercedes,2016,2.1,Diesel,Automatic,37790,New,47044.72,C-Class
1960,Mercedes,2007,3.1,Petrol,Automatic,184601,Used,23605.04,GLA
1961,Audi,2019,2.7,Petrol,Automatic,8563,Used,35126.98,A3
1962,Tesla,2023,3.0,Petrol,Manual,18849,Used,48466.13,Model 3
1963,Mercedes,2013,2.9,Petrol,Manual,223937,New,29270.5,C-Class
1964,Honda,2023,2.7,Petrol,Manual,86997,New,21054.58,Civic
1965,Mercedes,2001,2.8,Diesel,Automatic,137755,New,26315.59,E-Class
1966,BMW,2022,2.6,Petrol,Manual,167447,Like New,36811.32,3 Series
1967,Tesla,2011,4.0,Hybrid,Manual,16434,New,61699.73,Model X
1968,BMW,2015,3.1,Diesel,Automatic,140325,Like New,33430.06,5 Series
1969,Honda,2017,4.1,Electric,Manual,89036,New,29195.62,CR-V
1970,Mercedes,2011,3.3,Petrol,Manual,168377,Like New,30971.79,C-Class
1971,Toyota,2014,4.6,Electric,Automatic,168491,New,7162.25,Prius
1972,Audi,2004,4.1,Diesel,Manual,167879,Used,18593.95,A3
1973,Ford,2006,3.0,Petrol,Automatic,86645,Used,9133.28,Fiesta
1974,Honda,2014,2.3,Diesel,Automatic,247618,Like New,3000.0,Accord
1975,Tesla,2011,1.7,Petrol,Automatic,166943,Used,32834.19,Model 3
1976,Audi,2013,3.2,Hybrid,Automatic,44461,New,41615.66,A3
1977,Toyota,2023,1.6,Hybrid,Automatic,140673,New,16026.49,Camry
1978,Audi,2018,3.7,Hybrid,Manual,16902,New,46846.56,Q7
1979,Audi,2014,4.5,Electric,Manual,207560,Used,24237.61,A4
1980,Honda,2000,4.7,Petrol,Automatic,220299,Like New,3000.0,CR-V
1981,Toyota,2009,2.5,Diesel,Manual,169348,Used,3379.67,Prius
1982,Toyota,2016,2.9,Hybrid,Manual,243322,Like New,4706.28,Prius
1983,Audi,2009,3.6,Electric,Manual,16485,Like New,39464.59,A3
1984,Toyota,2003,4.1,Petrol,Automatic,185705,New,3000.0,RAV4
1985,Ford,2015,3.7,Petrol,Manual,3229,New,29553.08,Explorer
1986,Ford,2023,3.8,Petrol,Automatic,121875,Like New,17784.78,Focus
1987,Mercedes,2020,3.5,Petrol,Manual,56201,New,56418.52,GLA
1988,Ford,2019,1.8,Diesel,Automatic,33822,Like New,22318.5,Focus
1989,BMW,2002,1.3,Electric,Manual,148219,Like New,19895.99,X3
1990,Mercedes,2014,1.2,Petrol,Automatic,203028,New,26471.27,E-Class
1991,Honda,2022,3.3,Petrol,Automatic,17385,Like New,22680.1,Accord
1992,Honda,2021,3.7,Hybrid,Manual,79729,New,25183.03,Fit
1993,BMW,2010,3.1,Diesel,Automatic,55840,Used,30995.92,5 Series
1994,Tesla,2013,4.6,Petrol,Automatic,162763,Used,40712.41,Model S
1995,Mercedes,2013,4.3,Electric,Automatic,29984,Used,39337.12,GLA
1996,Tesla,2011,4.0,Hybrid,Manual,19410,Like New,52808.4,Model X
1997,BMW,2018,3.0,Electric,Manual,101755,Like New,43729.0,3 Series
1998,BMW,2017,2.9,Electric,Manual,49006,Like New,41499.12,3 Series
1999,Toyota,2003,2.9,Electric,Automatic,237875,Used,3000.0,RAV4
2000,Mercedes,2003,3.2,Petrol,Automatic,193684,Like New,18827.09,GLA
2001,Tesla,2001,1.4,Petrol,Automatic,53540,Like New,35657.27,Model X
2002,Honda,2002,4.3,Hybrid,Automatic,151522,New,3000.0,Civic
2003,Toyota,2017,2.7,Petrol,Manual,39347,Used,12859.37,Prius
2004,Audi,2016,1.2,Diesel,Automatic,52357,New,39367.72,Q7
2005,Mercedes,2019,4.5,Hybrid,Manual,242880,Like New,28943.2,E-Class
2006,Audi,2020,2.6,Hybrid,Automatic,114461,Like New,38397.25,Q7
2007,Tesla,2014,5.0,Hybrid,Manual,135891,Like New,51773.33,Model Y
2008,BMW,2010,2.1,Petrol,Automatic,145661,Like New,24686.56,3 Series
2009,Honda,2013,4.7,Electric,Manual,233939,Like New,6671.54,Civic
2010,Ford,2009,4.7,Petrol,Manual,45661,Used,11022.7,Fiesta
2011,Ford,2018,2.6,Petrol,Automatic,90546,Used,14057.4,Focus
2012,Ford,2003,2.4,Hybrid,Automatic,153831,Like New,3000.0,Focus
2013,Audi,2000,3.1,Electric,Manual,100436,Like New,20402.33,Q7
2014,Honda,2021,3.8,Electric,Manual,60417,Used,21367.74,Accord
2015,Ford,2004,3.5,Petrol,Manual,79618,Used,6761.08,Focus
2016,BMW,2015,2.3,Petrol,Manual,174686,New,30093.1,5 Series
2017,Audi,2016,2.2,Electric,Manual,58298,Used,34179.97,A4
2018,Ford,2016,1.9,Hybrid,Manual,138354,Used,10515.14,Focus
2019,Tesla,2008,2.1,Petrol,Manual,234316,Like New,33576.75,Model S
2020,Toyota,2002,1.1,Diesel,Manual,19164,Used,7948.85,Corolla
2021,Toyota,2022,1.6,Petrol,Manual,208454,Like New,5780.1,RAV4
2022,BMW,2000,1.3,Electric,Automatic,229549,Like New,11319.76,X3
2023,Toyota,2000,1.9,Diesel,Manual,79784,Used,3000.0,Camry
2024,Tesla,2002,3.5,Electric,Manual,209282,Used,28178.59,Model S
2025,Tesla,2018,3.9,Electric,Automatic,173345,Used,44353.51,Model Y
2026,Tesla,2005,3.6,Petrol,Automatic,8159,Like New,49856.93,Model 3
2027,Honda,2016,4.3,Petrol,Automatic,138255,New,15766.64,Civic
2028,Tesla,2002,3.7,Diesel,Manual,124754,Used,28388.78,Model X
2029,Mercedes,2000,2.7,Hybrid,Manual,79456,Like New,26616.48,GLA
2030,Honda,2007,1.4,Petrol,Manual,100156,Like New,8216.19,CR-V
2031,BMW,2005,3.7,Petrol,Manual,22971,Used,28629.42,5 Series
2032,Toyota,2016,4.9,Diesel,Manual,216880,Like New,10267.44,Corolla
2033,Audi,2023,4.6,Diesel,Automatic,39421,Like New,45059.5,Q7
2034,Tesla,2021,4.8,Hybrid,Automatic,89737,Like New,65364.27,Model Y
2035,BMW,2021,1.7,Hybrid,Automatic,216605,New,36011.1,3 Series
2036,Ford,2007,2.5,Petrol,Manual,187653,Used,5678.28,Fiesta
2037,Mercedes,2000,4.0,Electric,Automatic,140851,New,30412.54,E-Class
2038,Tesla,2018,3.9,Diesel,Manual,168105,Like New,56180.55,Model Y
2039,Tesla,2022,3.9,Electric,Automatic,45340,Like New,69074.61,Model Y
2040,Audi,2012,1.8,Diesel,Automatic,155122,Like New,24241.29,A3
2041,Mercedes,2012,1.2,Hybrid,Manual,58721,New,42886.03,GLA
2042,Tesla,2007,4.1,Petrol,Automatic,196701,Used,31958.64,Model X
2043,Tesla,2014,3.9,Diesel,Automatic,132015,New,55751.85,Model 3
2044,Audi,2008,5.0,Petrol,Automatic,226079,Used,19231.98,A3
2045,Honda,2017,3.8,Diesel,Automatic,213551,Used,7474.29,Fit
2046,Audi,2021,1.6,Diesel,Manual,133711,Like New,37101.74,A4
2047,Toyota,2013,1.2,Electric,Manual,92850,Used,10293.8,Prius
2048,BMW,2022,2.2,Petrol,Manual,106841,Used,34587.75,5 Series
2049,Audi,2016,4.6,Hybrid,Automatic,50722,Like New,36114.02,A3
2050,Tesla,2013,1.5,Petrol,Manual,38551,Like New,50044.52,Model Y
2051,Mercedes,2007,4.5,Petrol,Automatic,239922,New,25997.19,GLA
2052,Ford,2017,4.8,Petrol,Manual,158473,Used,13259.13,Explorer
2053,Mercedes,2020,2.8,Petrol,Automatic,7974,Used,43915.36,C-Class
2054,Honda,2001,2.7,Petrol,Manual,210745,Used,3000.0,Civic
2055,BMW,2018,4.9,Diesel,Manual,11075,Like New,46813.96,5 Series
2056,Honda,2006,4.9,Electric,Manual,67511,Like New,13841.36,Civic
2057,Toyota,2016,3.2,Diesel,Manual,249981,Like New,7064.36,Camry
2058,BMW,2020,4.4,Diesel,Manual,152188,Used,31727.68,X3
2059,Ford,2023,2.5,Hybrid,Automatic,244404,Used,8508.76,Focus
2060,Ford,2018,4.3,Electric,Automatic,41528,Used,21458.94,Focus
2061,Ford,2016,4.8,Electric,Automatic,160038,New,17774.31,Focus
2062,Tesla,2006,2.0,Electric,Manual,10523,Used,41079.85,Model S
2063,Ford,2000,2.5,Petrol,Manual,149317,Used,3000.0,Fiesta
2064,Mercedes,2015,1.1,Diesel,Manual,233918,Like New,25645.71,E-Class
2065,Tesla,2016,3.1,Petrol,Manual,76287,Like New,52409.03,Model Y
2066,Audi,2010,4.0,Electric,Automatic,149347,New,33932.25,Q7
2067,Tesla,2002,3.2,Electric,Automatic,132622,New,45985.16,Model S
2068,BMW,2021,3.5,Diesel,Manual,174385,New,38125.01,X3
2069,BMW,2015,1.8,Diesel,Manual,237476,New,29370.93,X3
2070,Ford,2014,1.4,Hybrid,Automatic,128487,New,10797.8,Fiesta
2071,Tesla,2019,2.4,Electric,Automatic,176762,New,59183.81,Model Y
2072,Audi,2006,2.9,Electric,Manual,12119,Like New,35159.15,A3
2073,BMW,2013,4.7,Petrol,Manual,150078,Like New,32685.58,5 Series
2074,Toyota,2003,3.8,Electric,Manual,194804,Used,3000.0,Camry
2075,Ford,2014,1.2,Diesel,Automatic,154498,Used,8607.33,Explorer
2076,Mercedes,2016,2.2,Diesel,Automatic,174713,Used,26917.66,E-Class
2077,Toyota,2011,3.5,Diesel,Automatic,20876,Used,12865.87,RAV4
2078,Audi,2003,3.6,Petrol,Automatic,128077,New,25405.06,A4
2079,BMW,2006,2.6,Diesel,Automatic,81215,Used,20166.71,5 Series
2080,Mercedes,2019,4.7,Electric,Manual,52627,Like New,50130.54,E-Class
2081,Mercedes,2018,2.0,Diesel,Manual,69113,Like New,36777.12,E-Class
2082,Toyota,2011,4.8,Petrol,Automatic,58682,New,14182.67,RAV4
2083,BMW,2014,3.7,Hybrid,Manual,169923,Used,25999.86,3 Series
2084,Toyota,2004,4.3,Electric,Automatic,140192,New,4606.05,RAV4
2085,Honda,2012,4.5,Diesel,Manual,31929,Used,18185.93,Fit
2086,Honda,2012,4.0,Petrol,Automatic,233474,Like New,4422.35,CR-V
2087,Honda,2008,3.4,Electric,Automatic,69684,Like New,10932.21,CR-V
2088,BMW,2008,4.6,Petrol,Manual,28828,New,49727.72,X3
2089,Honda,2018,4.7,Petrol,Automatic,147034,New,17331.75,Fit
2090,Ford,2006,1.2,Petrol,Manual,81452,New,6340.91,Focus
2091,Ford,2021,2.8,Hybrid,Automatic,170623,Like New,17558.07,Focus
2092,Audi,2006,2.3,Petrol,Manual,87157,Like New,24560.93,A3
2093,BMW,2013,1.7,Petrol,Manual,125073,Used,20125.23,X3
2094,BMW,2023,2.5,Petrol,Automatic,58206,New,52776.3,5 Series
2095,BMW,2016,3.5,Petrol,Automatic,61577,Used,34530.41,5 Series
2096,Tesla,2005,2.3,Petrol,Manual,143943,Used,31990.16,Model 3
2097,Tesla,2023,1.2,Petrol,Automatic,105973,New,60908.43,Model Y
2098,Audi,2011,3.0,Petrol,Manual,101590,New,35016.34,A3
2099,Tesla,2019,3.3,Electric,Automatic,109020,New,64154.89,Model X
2100,BMW,2005,2.0,Electric,Automatic,230259,New,19772.12,5 Series
2101,Honda,2011,2.3,Petrol,Manual,236464,New,3000.0,CR-V
2102,BMW,2020,2.8,Electric,Manual,121899,Like New,45121.46,5 Series
2103,Audi,2001,3.3,Petrol,Automatic,127886,Used,14729.0,A4
2104,Ford,2005,3.5,Electric,Manual,217537,Used,3000.0,Focus
2105,Tesla,2012,3.3,Petrol,Manual,79934,Used,46473.22,Model X
2106,Mercedes,2017,4.3,Hybrid,Automatic,1912,Like New,51029.33,C-Class
2107,Audi,2004,4.0,Hybrid,Manual,97,Like New,30819.72,A3
2108,Mercedes,2021,2.3,Hybrid,Manual,83791,Like New,39777.17,GLA
2109,Honda,2013,2.6,Petrol,Manual,198007,Used,4005.48,Accord
2110,BMW,2002,3.0,Electric,Automatic,40879,New,35728.1,5 Series
2111,Toyota,2014,1.3,Diesel,Automatic,187581,Like New,6267.24,Camry
2112,Toyota,2006,1.4,Hybrid,Manual,39427,Used,4238.05,Camry
2113,Mercedes,2018,1.6,Diesel,Automatic,248966,Used,25259.57,GLA
2114,Tesla,2018,1.1,Petrol,Manual,108634,New,55612.63,Model X
2115,Tesla,2000,4.4,Hybrid,Automatic,13358,Used,38471.24,Model S
2116,BMW,2010,4.5,Petrol,Manual,160538,Like New,25206.54,5 Series
2117,Honda,2003,3.2,Petrol,Automatic,222716,Used,3000.0,Accord
2118,BMW,2005,3.6,Hybrid,Automatic,204447,Used,15350.92,3 Series
2119,Toyota,2018,2.8,Petrol,Automatic,117992,Used,10779.53,RAV4
2120,Mercedes,2000,4.1,Petrol,Automatic,212199,Used,15842.93,C-Class
2121,Audi,2003,3.2,Petrol,Automatic,249543,Used,6138.99,Q7
2122,Ford,2016,1.1,Hybrid,Automatic,126685,Like New,8401.77,Fiesta
2123,Ford,2021,3.9,Petrol,Manual,186596,Used,13047.83,Fiesta
2124,BMW,2006,1.6,Diesel,Manual,112972,New,24266.06,X3
2125,Audi,2014,2.9,Petrol,Automatic,244508,New,25558.8,A4
2126,BMW,2021,3.3,Petrol,Automatic,38004,Like New,45677.87,X3
2127,Honda,2012,2.0,Petrol,Automatic,161865,Like New,6642.05,Accord
2128,Honda,2021,2.8,Diesel,Manual,75050,New,27491.57,CR-V
2129,Toyota,2012,5.0,Petrol,Manual,215032,Used,3243.1,Camry
2130,Audi,2011,4.2,Hybrid,Automatic,170945,Like New,24482.23,A4
2131,BMW,2008,3.6,Diesel,Manual,68580,Used,28662.38,X3
2132,Tesla,2000,1.2,Diesel,Manual,145941,Used,26113.16,Model X
2133,BMW,2007,4.9,Hybrid,Automatic,152596,New,30708.02,X3
2134,Tesla,2005,3.0,Diesel,Automatic,9881,Used,36334.53,Model X
2135,Ford,2008,4.2,Hybrid,Automatic,143707,New,4557.26,Focus
2136,Toyota,2018,2.9,Hybrid,Automatic,38003,New,21148.64,Camry
2137,Tesla,2006,4.3,Petrol,Automatic,27215,Used,44907.28,Model Y
2138,BMW,2014,1.2,Electric,Manual,135649,Like New,30102.12,5 Series
2139,Ford,2016,4.4,Petrol,Automatic,84696,Like New,19265.39,Explorer
2140,Tesla,2021,1.1,Petrol,Automatic,5077,Used,47515.48,Model S
2141,Tesla,2019,3.6,Diesel,Automatic,195551,Used,44783.63,Model 3
2142,BMW,2005,2.4,Diesel,Manual,157252,Used,19678.47,5 Series
2143,BMW,2023,3.1,Hybrid,Automatic,158754,New,45825.19,5 Series
2144,Honda,2001,3.5,Electric,Automatic,155653,New,3000.0,Accord
2145,Tesla,2023,4.3,Electric,Automatic,211203,New,61829.54,Model Y
2146,Audi,2008,3.6,Diesel,Automatic,96991,New,30145.26,Q7
2147,Tesla,2002,1.9,Petrol,Manual,92153,Like New,38965.32,Model S
2148,Toyota,2016,3.0,Electric,Automatic,107433,Used,12672.28,RAV4
2149,BMW,2018,4.8,Electric,Manual,239696,Used,27385.8,X3
